id,task,split,variant,input,label,prediction,model
xnli_fr_val_2360_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Souvenons-nous qu'ils ne font aucune déclaration.
Hypothesis: Nous devrions garder à l'esprit qu'ils n'ont fait aucune déclaration.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,(subject),google/flan-t5-small
xnli_fr_val_2003_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le point principal, cependant, est qu'il n'y a vraiment pas autant de Milosevics dans le monde.
Hypothèse: Il n'y a pas beaucoup de Milosevics.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"No, it is not possible to say",google/flan-t5-small
xnli_fr_val_2003_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le point principal, cependant, est qu'il n'y a vraiment pas autant de Milosevics dans le monde.
Hypothesis: Il n'y a pas beaucoup de Milosevics.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_294_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: et euh, on peut dire que j'aime le haricot à œil noir, mais je ne pense pas que ce soit une chaîne
Hypothèse: Je ne supporte pas les Black Eyed Peas.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,,google/flan-t5-small
xnli_fr_val_294_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: et euh, on peut dire que j'aime le haricot à œil noir, mais je ne pense pas que ce soit une chaîne
Hypothesis: Je ne supporte pas les Black Eyed Peas.

(basically) Réponds avec: entailment, neutral, contradiction.",contradiction,"No, I don't think it is a chain. I think it is not black eyed peas. (It is not a",google/flan-t5-small
xnli_fr_val_915_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: D'ailleurs, comment leur séjour aurait-il pu m'aider ? Et comme Pitt ne répondait pas: Vous voyez ? dit-il en haussant les épaules.
Hypothèse: Il a déplacé ses épaules en signe d'acceptation.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"No, it is not possible to tell.",google/flan-t5-small
xnli_fr_val_915_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: D'ailleurs, comment leur séjour aurait-il pu m'aider ? Et comme Pitt ne répondait pas: Vous voyez ? dit-il en haussant les épaules.
Hypothesis: Il a déplacé ses épaules en signe d'acceptation.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
xnli_fr_val_1597_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le 4 août, le Président Bush a écrit au Président Musharraf pour lui demander son aide dans la lutte contre le terrorisme et exhorter le Pakistan à s'impliquer activement contre Al-Qaïda.
Hypothèse: Le président Bush a écrit une lettre au président Musharraf en août.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1597_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le 4 août, le Président Bush a écrit au Président Musharraf pour lui demander son aide dans la lutte contre le terrorisme et exhorter le Pakistan à s'impliquer activement contre Al-Qaïda.
Hypothesis: Le président Bush a écrit une lettre au président Musharraf en août.

(I mean) Réponds avec: entailment, neutral, contradiction.",entailment,"(II) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1430_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Nous avons besoin de ces ressources supplémentaires afin de poursuivre nos efforts destinés à renforcer le GAO (Government Accountability Office, Bureau de la Responsabilité Gouvernementale) et à en faire un modèle pour le reste du gouvernement fédéral et pour les organisations dédiées à la responsabilité de par le monde.
Hypothèse: Nous voulons rendre le GAO plus fort.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1430_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Nous avons besoin de ces ressources supplémentaires afin de poursuivre nos efforts destinés à renforcer le GAO (Government Accountability Office, Bureau de la Responsabilité Gouvernementale) et à en faire un modèle pour le reste du gouvernement fédéral et pour les organisations dédiées à la responsabilité de par le monde.
Hypothesis: Nous voulons rendre le GAO plus fort.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,(I),google/flan-t5-small
xnli_fr_val_245_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: C'était mon désordre.
Hypothèse: J'ai fait une erreur.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Hypothesis: I made a mistake. I pondered with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_245_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: C'était mon désordre.
Hypothesis: J'ai fait une erreur.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
xnli_fr_val_2115_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Ce voyage valait le coût, au moins en termes de compréhension de ce qui motive la république des croyants texans.
Hypothèse: Le voyage a aidé à donner un sens aux motivations des croyants de la République du Texas.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Answers with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2115_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Ce voyage valait le coût, au moins en termes de compréhension de ce qui motive la république des croyants texans.
Hypothesis: Le voyage a aidé à donner un sens aux motivations des croyants de la République du Texas.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,It's impossible to say,google/flan-t5-small
xnli_fr_val_2249_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Sur les galets au fond du fjord gisaient une voiture noire toute cabossée et une bouée de pêcheur rose pimpant, deux minuscules jouets face aux rochers.
Hypothèse: La taille énorme de cette voiture fait passer un rocher pour une petite pierre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2249_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Sur les galets au fond du fjord gisaient une voiture noire toute cabossée et une bouée de pêcheur rose pimpant, deux minuscules jouets face aux rochers.
Hypothesis: La taille énorme de cette voiture fait passer un rocher pour une petite pierre.

(to be honest) Réponds avec: entailment, neutral, contradiction.",contradiction,(to be honest),google/flan-t5-small
xnli_fr_val_1561_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le tiers a informé le bureau de police que les employés avaient déjà reçu des conseils contraires de la part du FDNY, ce qui ne pouvait provenir que du 911.
Hypothèse: La FDNY et le bureau de police ne donnaient pas les mêmes conseils à tout le monde.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1561_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le tiers a informé le bureau de police que les employés avaient déjà reçu des conseils contraires de la part du FDNY, ce qui ne pouvait provenir que du 911.
Hypothesis: La FDNY et le bureau de police ne donnaient pas les mêmes conseils à tout le monde.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1755_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Merci de soutenir le Indianapolis Museum of Art en 1999.
Hypothèse: Merci pour votre don de 100 $ au Musée d'Art d'Indianapolis.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: The Indianapolis Museum of Art is a museum of Indian art.,google/flan-t5-small
xnli_fr_val_1755_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Merci de soutenir le Indianapolis Museum of Art en 1999.
Hypothesis: Merci pour votre don de 100 $ au Musée d'Art d'Indianapolis.

(actually) Réponds avec: entailment, neutral, contradiction.",neutral,It's impossible to say,google/flan-t5-small
xnli_fr_val_2035_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La croissance de la population est comme la pollution à l'envers.
Hypothèse: La croissance de la population est similaire à l'inverse de la pollution.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2035_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La croissance de la population est comme la pollution à l'envers.
Hypothesis: La croissance de la population est similaire à l'inverse de la pollution.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,Yes,google/flan-t5-small
xnli_fr_val_2315_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La bible du roi Jacques, qui contiens tellement archaïsmes, les a préservé d'un anglais moderne; où donc plus communément apparaît la tautologie des comments et du pourquoi.
Hypothèse: La Bible du roi Jacques a beaucoup de vieux mots et phrases.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2315_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La bible du roi Jacques, qui contiens tellement archaïsmes, les a préservé d'un anglais moderne; où donc plus communément apparaît la tautologie des comments et du pourquoi.
Hypothesis: La Bible du roi Jacques a beaucoup de vieux mots et phrases.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
